seed	User CPU Time (s)	System CPU Time (s)	Wall-clock Time (s)	CPU Utilization (%)	Effective CPU Cores	Core-hours (h)	Peak RSS (GiB)	Peak GPU Utilization (%)	Average GPU Utilization (%)	Peak GPU Memory Usage (GiB)	Average GPU Memory Usage (GiB)	ntgt	Archaic Precision (%)	Archaic Recall (%)	Archaic F1-score (%)	Archaic Ratio (%)	Denisovan Precision (%)	Denisovan Recall (%)	Denisovan F1-score (%)	Denisovan Ratio (%)	Neanderthal Precision (%)	Neanderthal Recall (%)	Neanderthal F1-score (%)	Neanderthal Ratio (%)	Archaic Segment Precision (%)	Denisovan Segment Precision (%)	Neanderthal Segment Precision (%)	Mosaic Segment Precision (%)	Archaic Classification Accuracy (%)	Denisovan Fraction in Mosaic Segs (%)	Neanderthal Fraction in Mosaic Segs (%)	Denisovan Fraction in Nean Segments (%)	Neanderthal Fraction in Den Segments (%)
55712385	325.82	43.9	113.97	324.0	3.2440115819952617	0.1026999999999999	1.5303726196289062	100.0	50.130434782608695	3.048828125		55712385.0	96.09832828106808	94.17137851615183	95.10450264123446	98.05030746608594	97.43420742646084	84.93339205375551	88.38278412848216	87.3484431865329	94.93079598207306	88.83934079446144	91.58115301858582	93.65546552583194	90.53833605220228	99.2	87.93103448275862	95.83333333333334	95.4954954954955	65.21739130434783	34.78260869565217	0.2450980392156862	0.8064516129032258
730752338	360.33	64.88	171.37	248.0	2.481239423469685	0.1181138888888888	1.5340499877929688	100.0	85.34285714285714	17.23046875		730752338.0	95.62983019379666	94.29829516111224	94.92741545265945	98.6409930170932	93.90951327612844	88.72168440639142	92.43161644628928	95.0239488347904	93.8914899958053	87.95008289481844	90.58163513732347	93.74350292880708	90.1294498381877	90.78947368421052	89.39051918735892	100.0	94.43447037701976	26.08695652173913	73.91304347826086	1.2626262626262623	2.1739130434782608
413732528	361.46	78.03	210.5	208.0	2.0878384798099763	0.1220805555555555	1.5181007385253906	100.0	89.72093023255815	20.1201171875		413732528.0	86.64091954730003	92.16852889720558	90.84404051228648	107.97100024512709	98.8041298109302	94.3751380279012	96.30480380723752	95.62143054301109	63.225883711017104	73.04839222800378	83.3736222798036	174.4571841588845	71.8875502008032	99.21875	42.01680672268908	100.0	97.20670391061452	100.0	0.0	4.0	0.7874015748031495
269091714	318.88	49.97	126.8	290.0	2.9089116719242907	0.1024583333333333	1.5155525207519531	100.0	72.46153846153847	5.958984375		269091714.0	87.84732146175764	90.91710350158986	88.83201217080567	106.46510613560748	97.30349558702348	94.82387782751482	95.78225985352924	97.66278329324712	75.2766165997264	79.25704100855503	77.02186842887356	116.31246782974672	72.65625	91.2621359223301	59.589041095890416	71.42857142857143	97.31182795698923	100.0	0.0	0.0	0.0
475810100	326.31	51.34	131.59	286.0	2.8698989284900067	0.1049027777777777	1.529998779296875	100.0	63.2962962962963	5.998046875		475810100.0	93.35410615810436	96.33540906239077	94.68503584793444	103.85802806069223	97.19719648417264	96.0030666987654	96.50124765803852	98.9557393249715	64.51228469972415	76.34869754192101	77.8703970029454	154.92936654312777	83.27974276527331	96.91629955947135	40.0	100.0	96.52509652509652	22.22222222222222	77.77777777777779	0.0	0.0
452355066	330.85	45.38	113.93	330.0	3.3022908803651365	0.1045083333333333	1.53521728515625	100.0	48.95652173913044	3.068359375		452355066.0	94.70862368733266	93.1155515478845	93.85143359656313	98.39272495527482	96.36301081096175	88.65509681017711	93.64077126512198	90.79081237106986	91.17201191918592	84.15225984122303	87.16649699555919	92.51392292591764	86.27858627858627	97.82608695652172	80.25078369905955	100.0	93.01204819277108	62.5	37.5	0.390625	2.9629629629629632
620779198	327.72	43.72	109.15	340.0	3.4030233623453965	0.1031777777777778	1.5218391418457031	100.0	49.68181818181818	3.068359375		620779198.0	95.1558786551239	93.62344783953148	94.30701323335884	98.56842697432224	97.47110005800648	97.333575476267	97.31621465061532	100.07061644661096	90.29321228839297	84.47438836838442	86.78693795620471	93.78485230780714	90.3954802259887	99.21259842519686	85.06787330316742	100.0	97.5	0.0	100.0	0.0	1.5873015873015872
911033033	374.78	74.51	178.25	252.0	2.5205610098176714	0.1248027777777777	1.5160713195800781	100.0	87.97222222222223	17.26953125		911033033.0	92.57946894452424	92.9486445577813	92.58421184059377	100.92163126029985	98.14369370268425	94.99983126802888	96.4002484064255	96.84147912877825	73.19673101583142	73.61567487689064	79.0670102377906	446.4621558780182	82.93650793650794	100.0	57.42574257425742	100.0	97.1291866028708	75.0	25.0	1.7241379310344829	0.6802721088435374
339642122	359.44	70.39	171.76	250.0	2.5025034932463903	0.1193972222222222	1.5139846801757812	100.0	91.74285714285716	17.171875		339642122.0	79.42549854842109	87.82411461769416	86.41285143754165	120.7405069935257	97.40712738004	88.11910639199128	91.48259663343764	90.60748034573147	47.45482990146801	58.881455405553325	70.64104767722908	195.5184949251456	55.29953917050692	95.78947368421052	20.689655172413797	83.33333333333334	93.33333333333331	20.0	80.0	12.5	0.0
869219610	360.5	70.7	175.94	245.0	2.4508355121064	0.1197777777777777	1.5133743286132812	100.0	87.47222222222223	17.171875		869219610.0	90.7826014517168	95.36471413071148	92.79167784374118	106.3307418896487	97.39907605363614	96.2953580082455	96.78230410462498	99.05209982806724	75.32129238391991	85.48893372753882	81.38410011733839	123.25450344044616	75.68627450980392	94.30379746835445	44.79166666666667	100.0	99.48186528497408	100.0	0.0	0.0	0.0
719498251	358.12	64.81	170.14	248.0	2.485776419419302	0.1174805555555555	1.5286674499511719	100.0	83.0	14.904296875		719498251.0	95.25537581654532	92.41991088783828	93.78697430157143	97.0767682512718	97.91938808887376	82.86489518300473	88.6071190685916	84.70398055116858	92.2758084240007	80.86203520966544	85.48047928072819	87.59985184542096	90.72847682119205	100.0	87.96992481203007	77.77777777777779	93.6131386861314	57.14285714285714	42.85714285714285	1.4245014245014245	1.183431952662722
559636538	320.89	46.19	115.31	318.0	3.1834186107015867	0.1019666666666666	1.5202178955078125	100.0	33.416666666666664	3.048828125		559636538.0	94.92976442000814	94.97634293810736	94.89753515374868	100.18810569370662	98.26843220942408	95.24245115272824	96.6213515859783	96.94430135053769	91.84834234079368	86.75583440911726	88.62258778806573	95.00554267371449	88.79056047197639	98.40425531914892	82.03125	47.82608695652174	96.3455149501661	63.63636363636363	36.36363636363637	0.0	0.0
602518943	359.05	68.62	171.76	248.0	2.4899278062412677	0.1187972222222222	1.51953125	100.0	86.02857142857142	17.07421875	10.50267857142857																						
406424302	324.74	44.21	117.24	314.0	3.1469634936881605	0.1024861111111111	1.5331535339355469	100.0	43.91666666666666	3.048828125		406424302.0	94.5603644533789	88.58226230862947	91.41413921418663	93.69059766232525	96.55889459174232	96.79017401320144	96.0977682868356	103.2947943162316	94.02905983732433	87.16314691110985	90.38681276770043	92.71521870141638	87.046004842615	100.0	86.25162127107653	75.0	99.30458970792768	66.66666666666666	33.33333333333333	0.0	3.92156862745098
666058199	323.35	43.25	106.8	343.0	3.4325842696629216	0.1018333333333333	1.5194740295410156	100.0	49.81818181818182	3.068359375		666058199.0	92.24841569497266	93.97321900357912	92.96449080658569	102.29773141213944	98.27474646307677	94.9679675482048	96.46540746726636	96.71352454363216	81.4973191074853	84.2522092510768	83.4355715714371	109.18218300425052	85.64356435643565	98.75	76.06837606837607	100.0	96.82080924855492	40.0	60.0	0.0	0.6329113924050633
82256758	318.8	44.76	110.92	327.0	3.277677605481428	0.1009888888888888	1.5173110961914062	100.0	48.43478260869565	3.068359375		82256758.0	90.61846675270006	90.46023111539614	89.94141056624424	102.33276197129368	97.58064098716032	92.45055842669386	94.29133579986616	94.33741760720214	72.6479762301628	65.9371676252278	72.02943068594126	223.25605047488745	78.51239669421489	97.5	60.962566844919785	93.75	94.73684210526316	66.66666666666666	33.33333333333333	0.0	0.0
844578985	322.38	43.63	109.77	333.0	3.334335428623485	0.1016694444444444	1.52239990234375	100.0	53.59090909090909	3.068359375		844578985.0	93.18193002622856	89.74818829653888	91.30465679562738	96.525331125247	91.74188892721196	92.59941426168388	96.64672109113344	110.81569788648606	92.98141912761228	85.41482724544333	88.79103448308668	92.06723705755446	87.36263736263736	87.35632183908046	86.94029850746269	100.0	96.85534591194968	11.11111111111111	88.88888888888889	0.4291845493562232	0.0
320110719	317.23	44.04	110.25	327.0	3.276825396825397	0.1003527777777777	1.5301132202148438	100.0	52.65217391304348	3.048828125		320110719.0	95.65984086337616	89.86251943791686	92.53684041532786	94.0284869255767	98.49918300730612	97.6971405195216	98.04160286060257	99.26272140666318	92.76685722539358	80.66582857895314	85.77032187481076	87.25632381271467	92.33038348082596	99.19354838709675	89.04761904761904	60.0	99.04153354632588	0.0	100.0	0.0	0.0
867166048	325.57	43.86	113.14	326.0	3.2652465971362914	0.1026194444444444	1.5269126892089844	100.0	46.04347826086956	3.009765625		867166048.0	94.10423979590098	91.836330704253	92.89963264710252	97.70169500963227	97.7755820412588	87.5901719975195	91.14252185045773	89.74700989689536	88.86840832584663	82.1527956709341	84.90639911670856	93.05437561988896	85.0	94.40993788819875	80.21978021978022	100.0	95.86056644880176	40.0	60.0	1.36986301369863	0.0
844010772	323.37	43.41	105.77	346.0	3.467712962087548	0.1018833333333333	1.5186233520507812	100.0	48.13636363636363	3.029296875		844010772.0	94.0893623694238	90.33193736967104	91.87515590806312	96.62097734767757	98.46817915065002	87.8551210461202	90.61462307120466	89.46681861400731	90.39304388300964	80.37069646626561	84.36970053568709	88.61237934016006	87.5598086124402	100.0	79.84496124031007	100.0	94.53551912568308	55.55555555555556	44.44444444444444	0.0	1.4084507042253522
329333415	317.03	42.7	109.06	329.0	3.298459563543004	0.0999249999999999	1.5201072692871094	100.0	45.90909090909091	3.068359375		329333415.0	88.35158618786811	95.11466914229504	91.1962327045692	110.09634897216304	98.61898036943988	94.38992355161496	96.15277472898649	95.79646333373056	61.89558423289085	70.17960308414948	68.23113428983014	228.27326910604464	75.0915750915751	94.6969696969697	53.54330708661418	85.71428571428571	93.17073170731707	75.0	25.0	2.941176470588235	0.0
30133327	320.38	46.54	121.28	302.0	3.0253957783641163	0.1019222222222222	1.5290031433105469	100.0	59.76	5.115234375		30133327.0	94.68868628374794	93.96174808029517	94.28003415577034	99.2860270178533	97.24533972854104	89.13965228847552	92.31650529630666	91.50817674948397	85.96973569762517	76.93300531950867	79.84318897762127	89.24466824730179	83.3916083916084	92.52669039145908	73.38403041825094	85.71428571428571	94.1299790356394	70.83333333333334	29.166666666666668	1.5544041450777202	0.3846153846153846
185700291	316.31	45.78	137.34	263.0	2.636449686908403	0.1005805555555555	1.5291099548339844	100.0	53.75	5.841796875		185700291.0	91.48398576532912	91.08178331569388	90.97179911314866	102.44074097774724	97.46811405452924	83.47997410623788	87.93427271340462	85.64299109439817	86.7375533120167	78.29069079144868	81.34252464368048	92.43490295957632	78.85802469135803	99.4535519125683	74.2014742014742	46.55172413793103	92.17221135029354	62.96296296296296	37.03703703703704	2.980132450331126	2.197802197802198
118336671	325.98	47.19	125.98	296.0	2.9621368471185905	0.1036583333333333	1.5218124389648438	100.0	64.3076923076923	5.900390625		118336671.0	95.802843862702	91.84439380311971	93.4744672565808	96.097688214337	95.67393567915003	92.50261255619036	93.53022396195604	97.470144318255	94.46175417586734	82.16835135320959	86.45315013417738	87.70272097679573	91.2280701754386	91.25	90.7563025210084	100.0	96.92307692307692	33.33333333333333	66.66666666666666	1.851851851851852	0.0
495695047	381.24	88.29	236.75	198.0	1.983231256599789	0.130425	1.5160408020019531	100.0	95.47916666666669	19.8818359375		495695047.0	93.49265669698735	94.4239415886162	93.87406853784113	101.16712906002672	98.25784279733108	88.70114100281042	91.89039180889672	90.21567141222026	77.13782713578563	73.72637124623766	78.09561251316451	97.83802735986474	79.88980716253444	96.96969696969695	65.49707602339181	66.66666666666666	93.10344827586206	66.66666666666666	33.33333333333333	0.8928571428571428	0.625
234630208	329.17	45.82	111.11	337.0	3.3749437494374943	0.1041638888888888	1.5202865600585938	100.0	38.47826086956522	3.048828125		234630208.0	89.44542985481382	91.10612834372893	89.85033666624878	104.93131902634843	87.31233387126807	89.5683340218824	91.49312439916898	137.7532856832619	85.41423782173365	78.04755379362176	80.17224266127322	95.30961197287117	83.58974358974359	87.25490196078431	79.3103448275862	83.33333333333334	96.93251533742333	90.0	10.0	0.0	0.0
106549519	369.21	73.81	184.96	239.0	2.395220588235294	0.1230611111111111	1.5186309814453125	100.0	92.56756756756756	17.34765625		106549519.0	93.64761314649768	92.23680665440524	92.83737745581278	98.54400933793193	97.3998496573177	95.06690106634788	96.04445018005993	97.75757495405878	82.12906355437234	77.66910791959529	80.32033692933997	105.08200684528748	85.38011695906432	94.85714285714286	73.71794871794873	100.0	95.2054794520548	72.72727272727273	27.27272727272727	0.0	1.8072289156626504
616171128	315.08	48.42	129.04	281.0	2.816955982641041	0.1009722222222222	1.5199546813964844	100.0	48.15384615384615	5.822265625	2.0580679086538463																						
396913821	358.46	71.05	178.0	241.0	2.4129775280898875	0.1193083333333333	1.5176963806152344	100.0	88.08333333333333	17.23046875		396913821.0	93.84841343283696	95.4164138784175	94.4236823709918	102.50780677475773	97.34213535066112	95.66138522215346	96.29051500735194	99.0260790340426	81.0163104250574	88.4508269394487	85.75027847177948	115.04655563707398	84.93150684931507	96.93877551020408	59.57446808510638	100.0	98.38709677419357	100.0	0.0	3.571428571428571	0.0
68587432	326.46	42.33	111.01	332.0	3.3221331411584543	0.1024416666666666	1.5251121520996094	100.0	46.04347826086956	3.068359375		68587432.0	90.57303361684372	94.676280866639	92.49324836471185	105.0610717568764	97.01970570209906	91.21576272580444	93.3664594299295	94.22635588598482	77.53139466244653	81.89943225538914	78.6997584277175	110.40539586046864	77.2020725388601	95.60975609756098	64.95726495726495	100.0	93.73601789709171	52.17391304347826	47.82608695652174	0.8771929824561403	1.530612244897959
521776911	349.97	63.73	158.35	261.0	2.6125670982001896	0.1149166666666666	1.521240234375	100.0	83.25	17.171875		521776911.0	96.49408122465438	90.09625836409224	93.10355311743974	93.4232537308777	97.6699144453126	90.68058042311328	93.3229340089196	92.897027185157	92.38810235962382	78.68725208078425	84.1539951577284	85.43185610307837	92.06798866855524	100.0	86.0	100.0	94.76923076923076	66.66666666666666	33.33333333333333	0.0	3.546099290780142
860252322	319.45	44.63	110.08	330.0	3.3074127906976742	0.1011333333333333	1.5173759460449219	100.0	45.95652173913044	3.048828125		860252322.0	94.46139291663688	93.87707393404456	94.0654910108245	99.57185871753784	91.72866250548758	95.47113471008238	92.55116744867844	109.3654206496026	92.27949017771417	83.6036299228301	86.47974011684181	90.78968577173234	84.46601941747572	79.6116504854369	86.38743455497382	93.33333333333331	91.95402298850574	21.428571428571427	78.57142857142857	1.2121212121212122	6.097560975609756
851689669	332.92	45.84	113.23	334.0	3.34504989843681	0.1052111111111111	1.5290565490722656	100.0	42.130434782608695	3.068359375		851689669.0	96.14217271495588	91.40257719523294	93.66317437129038	95.12751122989204	99.31540501338117	91.49875188537274	94.8481475913604	92.13079322923498	94.5004089593662	85.99140464137182	89.79170940030244	91.05964036386328	93.19620253164555	100.0	91.6015625	100.0	95.58573853989812	33.33333333333333	66.66666666666666	1.279317697228145	1.96078431372549
39183495	346.29	62.13	153.56	265.0	2.6596769992185467	0.11345	1.5177078247070312	100.0	84.19354838709677	17.171875		39183495.0	95.26043744356356	94.69787493311571	94.83245756550184	99.81852828296554	98.76998447413644	94.88920056950964	96.51501448356169	96.11262472577822	70.37958931321053	66.96352507580657	73.08354144932153	107.2623442586065	89.96138996138995	98.84393063583816	68.83116883116884	100.0	95.27896995708154	66.66666666666666	33.33333333333333	1.8867924528301887	0.5847953216374269
434705002	318.1	48.11	127.51	287.0	2.8720100384283587	0.101725	1.5231285095214844	100.0	61.65384615384615	5.958984375		434705002.0	94.97765095903397	92.3608366362136	93.586685001263	97.3574068038572	96.96938489820992	94.82731568100068	95.74678131991926	97.91185491184756	89.63094951753534	79.9068061805487	83.29371927717945	90.081415211702	89.76545842217483	94.88636363636364	85.66176470588235	100.0	94.77434679334915	33.33333333333333	66.66666666666666	0.0	0.5988023952095809
110807250	316.29	47.34	128.67	282.0	2.826066682210305	0.1010083333333333	1.5190544128417969	100.0	73.84615384615384	5.900390625		110807250.0	93.52051288532552	91.4622018504374	92.4169600557582	97.81487099629356	95.18506896264115	94.8992422251422	94.92002795929176	99.80403351559929	88.26057644458591	76.22489393777538	80.92693751173522	85.31675341423836	85.07795100222717	89.55223880597015	78.89908256880734	100.0	90.0523560209424	13.333333333333334	86.66666666666667	0.5813953488372093	3.888888888888889
840918177	320.73	47.48	130.27	282.0	2.826514162892454	0.1022805555555555	1.5208778381347656	100.0	66.70370370370371	5.978515625		840918177.0	94.35386072440112	93.31886400897224	93.77428118009362	99.06867011031092	95.12335085420526	91.21648915688334	92.54565259737385	97.33652172710391	89.27251746604735	83.13488149020519	86.82413933326036	92.90510212341692	86.53421633554083	89.57345971563981	82.43243243243244	100.0	94.64285714285714	80.0	20.0	0.0	0.5291005291005291
